inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_161_E801.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_161_E801.mp3,\frac{4\pi}{5},fraction start 4 pi end start 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E420.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E420.mp3,y_{-1}^2+y_0^2=1+y_1^2+y_2^2+y_3^2+y_4^2,y sub start minus 1 end to the power of 2 plus y sub 0 to the power of 2 equals 1 plus y sub 1 to the power of 2 plus y sub 2 to the power of 2 plus y sub 3 to the power of 2 plus y sub 4 to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_207_E1031.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_207_E1031.mp3,-(\sin^2 aE)/a^2= p^2+m^2,minus sin to the power of 2 aE/a to the power of 2 equals p to the power of 2 plus m to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_195_E973.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_195_E973.mp3,\beta(e)=-\frac{e^{3}}{16\pi^{2}}\left(\frac{22}{3}-\frac{4N_{f}}{3}\right),beta e equals minus fraction start e to the power of start 3 end end start 16 pi to the power of start 2 end end fraction start 22 end start 3 end minus fraction start 4N sub start f end end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_655_E3275.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_655_E3275.mp3,a=x+iy,a equals x plus iy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_182_E907.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_182_E907.mp3,x\rightarrow-x,xarrow minus x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_658_E3287.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_658_E3287.mp3,X\times X,Xtimes X
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_648_E3239.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_648_E3239.mp3,x_1y_1=qy_1x_1,x sub 1y sub 1 equals qy sub 1x sub 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_079_E628.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_079_E628.mp3,G_{ab}=h_{ab}+n_{a}n_{b},G sub start ab end equals h sub start ab end plus n sub start a end n sub start b end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_660_E3298.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_660_E3298.mp3,"(n-\frac{7}{2},\frac{1}{2},\frac{1}{2},\frac{1}{2})","n minus fraction start 7 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E493.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E493.mp3,\sum_{n=0}^{\infty}b_n t^n,sum from sub start n equals 0 end to the power of start in fty end b sub n t to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_164_E819.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_164_E819.mp3,\frac{1}{2}j(j+3)(2j+3),fraction start 1 end start 2 end jj plus 32j plus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E423.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E423.mp3,yd^2x=\frac{j^2-q}{1+q^2}^2d^2y x-\frac{jq}{1+q^2}d^2x y,yd to the power of 2x equals fraction start j to the power of 2 minus q end start 1 plus q to the power of 2 end to the power of 2d to the power of 2y x minus fraction start jq end start 1 plus q to the power of 2 end d to the power of 2x y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_194_E966.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_194_E966.mp3,L\sin{\theta},L sin start theta end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_074_E590.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_074_E590.mp3,\int d^6y \sqrt {det g_{mn}},integral from d to the power of 6y square root of start det g sub start mn end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_176_E876.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_176_E876.mp3,x\leq1,xleq1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_060_E476.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_060_E476.mp3,s_\theta = \sin\theta,s sub theta equals sin theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_166_E827.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_166_E827.mp3,\sqrt{mn},square root of start mn end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_057_E449.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_057_E449.mp3,|x|=\sqrt{x_1^2+x_2^2 +x_3^2},|x| equals square root of start x sub 1 to the power of 2 plus x sub 2 to the power of 2 plus x sub 3 to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_079_E632.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_079_E632.mp3,\sqrt{\frac{1}{n+1}},square root of start fraction start 1 end start n plus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_185_E921.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_185_E921.mp3,c\rightarrow\infty,carrow in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_177_E881.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_177_E881.mp3,u^{\frac{k}{n(n+1)}},u to the power of start fraction start k end start nn plus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_195_E972.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_195_E972.mp3,[b_1] \times [b_2] \times [a_3],[b sub 1] times [b sub 2] times [a sub 3]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E504.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E504.mp3,\cos(Y),cos Y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_206_E1026.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_206_E1026.mp3,f(x)=r(x)=-f_1(x),fx equals rx equals minus f sub 1x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_183_E914.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_183_E914.mp3,\sum_{i <  j}\frac{g}{{(x_i-x_j)}^2},sum from sub start i < j end fraction start g end start start x sub i minus x sub j end to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_170_E846.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_170_E846.mp3,f(x)=f(x+2\pi),fx equals fx plus 2 pi
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_061_E481.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_061_E481.mp3,y + 2\pi n,y plus 2 pi n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_202_E1010.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_202_E1010.mp3,h+h+h,h plus h plus h
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_179_E893.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_179_E893.mp3,\frac{(1-z^2)z^2}{8},fraction start 1 minus z to the power of 2z to the power of 2 end start 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_193_E961.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_193_E961.mp3,\Delta= \frac{1}{2} +\frac{1}{4} \sqrt{E+36},Delta equals fraction start 1 end start 2 end plus fraction start 1 end start 4 end square root of start E plus 36 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_205_E1021.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_205_E1021.mp3,2+2+7,2 plus 2 plus 7
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E638.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E638.mp3,\sqrt{L^3},square root of start L to the power of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E496.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E496.mp3,(y-x)^{-2},y minus x to the power of start minus 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_646_E3228.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_646_E3228.mp3,ds^{2}=-F(r)dt^{2}+\frac{dr^{2}}{G(r)}+r^{2}\left( d\theta ^{2}+\sin^{2}\theta d\phi ^{2}\right),ds to the power of start 2 end equals minus Frdt to the power of start 2 end plus fraction start dr to the power of start 2 end end start Gr end plus r to the power of start 2 end dtheta to the power of start 2 end plus sin to the power of start 2 end theta dphi to the power of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_188_E940.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_188_E940.mp3,(4.4.a)-(4.4.e),4.4.a minus 4.4.e
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_180_E899.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_180_E899.mp3,x^{0}-x^{3},x to the power of start 0 end minus x to the power of start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_660_E3300.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_660_E3300.mp3,\left( {\frac{B}{A+1}} \right)^{\frac{1}{n+1}},start fraction start B end start A plus 1 end end to the power of start fraction start 1 end start n plus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_057_E452.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_057_E452.mp3,b = \frac {a^3}{ 18},b equals fraction start a to the power of 3 end start 18 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_644_E3220.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_644_E3220.mp3,-\frac{1}{2}+2^{p-4}+N,minus fraction start 1 end start 2 end plus 2 to the power of start p minus 4 end plus N
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_657_E3285.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_657_E3285.mp3,\frac{1}{2}n(n-1),fraction start 1 end start 2 end nn minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_188_E938.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_188_E938.mp3,\frac{7}{12},fraction start 7 end start 12 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_169_E845.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_169_E845.mp3,df.f-f.df,df.f minus f.df
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_047_E372.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_047_E372.mp3,ac=b-1,ac equals b minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E363.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E363.mp3,da = \sin^3 \theta d\theta,da equals sin to the power of 3 theta dtheta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_170_E847.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_170_E847.mp3,|x-y|,|x minus y|
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_070_E559.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_070_E559.mp3,\frac{\sqrt{A}}{\alpha} - \frac{1}{2},fraction start square root of start A end end start alpha end minus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_060_E474.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_060_E474.mp3,T\geq \frac{me}{2}\left| \int d^{2}x\left\{ M_{a}B_{a}\right\} \right|,Tgeq fraction start me end start 2 end | integral from d to the power of start 2 end x start M sub start a end B sub start a end end |
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E529.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E529.mp3,r=\sqrt{x^2+y^2+z^2},r equals square root of start x to the power of 2 plus y to the power of 2 plus z to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_083_E657.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_083_E657.mp3,y^0=y_1^0-y_2^0,y to the power of 0 equals y sub 1 to the power of 0 minus y sub 2 to the power of 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_190_E950.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_190_E950.mp3,R\sin\theta,R sin theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_074_E589.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_074_E589.mp3,\sin\theta_1,sin theta sub 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_161_E804.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_161_E804.mp3,0\times\frac{3}{2},0times fraction start 3 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E386.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E386.mp3,8 \times 7,8 times 7
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_643_E3214.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_643_E3214.mp3,-\frac{1}{30},minus fraction start 1 end start 30 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_658_E3286.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_658_E3286.mp3,"[-a+\frac{i\beta m}2,a+\frac{i\beta m}2]","[ minus a plus fraction start i beta m end 2,a plus fraction start i beta m end 2]"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_655_E3274.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_655_E3274.mp3,A n \log n,A n log n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_167_E833.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_167_E833.mp3,\Delta=\frac{1}{2}+\frac{1}{4}\sqrt{E+32R+36},Delta equals fraction start 1 end start 2 end plus fraction start 1 end start 4 end square root of start E plus 32R plus 36 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_051_E404.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_051_E404.mp3,\frac {3}{ 5},fraction start 3 end start 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E619.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E619.mp3,x_{1}+x_{2}=t,x sub start 1 end plus x sub start 2 end equals t
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_185_E923.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_185_E923.mp3,\frac{v_{10}}{16}\int_0^\infty dl (n_9 - 32)^2,fraction start v sub start 10 end end start 16 end integral from sub 0 to the power of in fty dl n sub 9 minus 32 to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_051_E402.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_051_E402.mp3,b \geq ar,b geq ar
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_650_E3250.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_650_E3250.mp3,\mbox{Pf},mbox start Pf end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_659_E3292.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_659_E3292.mp3,II,II
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_047_E369.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_047_E369.mp3,Ar=(x+y)^{-1},Ar equals x plus y to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_079_E629.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_079_E629.mp3,r=\sqrt{x^ax^a},r equals square root of start x to the power of ax to the power of a end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_057_E455.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_057_E455.mp3,"(n-\frac{3}{2},\frac{1}{2},\frac{1}{2},\frac{1}{2})","n minus fraction start 3 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E536.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E536.mp3,p{\frac{a}{b}},p start fraction start a end start b end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E419.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E419.mp3,\sum |l_s| \geq \frac{5}{4}|k|,sum from |l sub s| geq fraction start 5 end start 4 end |k|
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_057_E450.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_057_E450.mp3,f\sin \alpha,f sin alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_190_E949.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_190_E949.mp3,"(+\frac{1}{2},+\frac{1}{2},+\frac{1}{2},-\frac{1}{2},+\frac{1}{2})","plus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end , minus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_177_E884.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_177_E884.mp3,\frac{\log L}{2\pi},fraction start log L end start 2 pi end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E364.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E364.mp3,\sum m_i = m,sum from m sub i equals m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_178_E887.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_178_E887.mp3,-\frac{1}{11},minus fraction start 1 end start 11 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_207_E1032.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_207_E1032.mp3,R=(\sqrt{3}iz^2-1)/(z^3-\sqrt{3}iz),R equals square root of start 3 end iz to the power of 2 minus 1/z to the power of 3 minus square root of start 3 end iz
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E366.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E366.mp3,a \leq |t| \leq b,a leq |t| leq b
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_648_E3238.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_648_E3238.mp3,f-l+e_5+e_4+e_7+e_9,f minus l plus e sub 5 plus e sub 4 plus e sub 7 plus e sub 9
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E362.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E362.mp3,1.07-4.5 \times 10^{-3},1.07 minus 4.5 times 10 to the power of start minus 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_650_E3249.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_650_E3249.mp3,\lambda =\pm \sqrt{\frac{B\pm\sqrt{B^2-4 C}}2},lambda equals pm square root of start fraction start Bpm square root of start B to the power of 2 minus 4 C end end 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_641_E3205.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_641_E3205.mp3,(\frac{p2^{-p}}{1+p}-1),fraction start p2 to the power of start minus p end end start 1 plus p end minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_054_E426.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_054_E426.mp3,A_5(-y) = - A_5(y),A sub 5 minus y equals minus A sub 5y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E515.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E515.mp3,\sin\theta_1\sin \theta_2\sin \theta_3,sin theta sub 1 sin theta sub 2 sin theta sub 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_186_E930.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_186_E930.mp3,"\int_{0}^{+\infty} y(G(y,B_{m}d^{2})-c)dy","integral from sub start 0 end to the power of start plus in fty end yGy,B sub start m end d to the power of start 2 end minus cdy"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_644_E3218.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_644_E3218.mp3,x=x_{1}-x_{2},x equals x sub start 1 end minus x sub start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_202_E1009.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_202_E1009.mp3,z(\log z)^n,z log z to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_183_E911.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_183_E911.mp3,iu\sin x,iu sin x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_051_E406.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_051_E406.mp3,\frac{1}{32}[7(k + 4)(k + 2) + 2 nm (3 k + 14) - 16],fraction start 1 end start 32 end [7k plus 4k plus 2 plus 2 nm 3 k plus 14 minus 16]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_045_E357.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_045_E357.mp3,x^4 - x^8,x to the power of 4 minus x to the power of 8
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E421.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E421.mp3,9+11+13,9 plus 11 plus 13
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_085_E679.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_085_E679.mp3,\sum_ia_i=0=\sum_it_i,sum from sub ia sub i equals 0 equals sum from sub it sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_205_E1023.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_205_E1023.mp3,f_0(t_1x_3+x_1),f sub 0t sub 1x sub 3 plus x sub 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_061_E486.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_061_E486.mp3,N_n=\frac{\pi}{2\sqrt{kr_c}}x_n e^{-kr_c\pi},N sub n equals fraction start pi end start 2 square root of start kr sub c end end x sub n e to the power of start minus kr sub c pi end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_186_E928.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_186_E928.mp3,0\leqy\leqa,0leqyleqa
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E532.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E532.mp3,\log(1-r),log 1 minus r
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_648_E3240.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_648_E3240.mp3,|a|=|x^1|+\ldots+|x^n|,|a| equals |x to the power of 1| plus ldots plus |x to the power of n|
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E600.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E600.mp3,4 x^3-3 x,4 x to the power of 3 minus 3 x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_656_E3277.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_656_E3277.mp3,8+6+6+6,8 plus 6 plus 6 plus 6
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_074_E592.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_074_E592.mp3,a\neq f,aneq f
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E491.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E491.mp3,x^4-x^5,x to the power of 4 minus x to the power of 5
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_168_E837.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_168_E837.mp3,x\rightarrow+\infty,xarrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_052_E411.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_052_E411.mp3,y_i^2 = x_i (x_i-1)(x_i - a_i),y sub i to the power of 2 equals x sub i x sub i minus 1x sub i minus a sub i
