inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_206_E1644.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_206_E1644.mp3,\sqrt{S^3},square root of start S to the power of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_338_E2700.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_338_E2700.mp3,(n - 3) \times (n - 3),n minus 3 times n minus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_304_E1518.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_304_E1518.mp3,-\frac1{192},minus fraction 1 start 192 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_203_E1623.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_203_E1623.mp3,-\frac{1}{3} \int A^3,minus fraction start 1 end start 3 end integral from A to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_205_E1639.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_205_E1639.mp3,"[a,b]=a b a^{-1} b^{-1}","[a,b] equals a b a to the power of start minus 1 end b to the power of start minus 1 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_734_E3666.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_734_E3666.mp3,\sqrt{a_1b_1}=n,square root of start a sub 1b sub 1 end equals n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_361_E2886.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_361_E2886.mp3,3\times 3=9,3times 3 equals 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_748_E3738.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_748_E3738.mp3,\frac{(1-z^2)(3+z^2)}{8},fraction start 1 minus z to the power of 23 plus z to the power of 2 end start 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_339_E2712.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_339_E2712.mp3,-\infty \leq t \leq \infty,minus in fty leq t leq in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_369_E2952.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_369_E2952.mp3,t-b,t minus b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_048_E378.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_048_E378.mp3,"[a+i\frac\beta2,b+i\frac\beta2]","[a plus i fraction beta 2,b plus i fraction beta 2]"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_312_E2496.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_312_E2496.mp3,g_n(x)=a_nx^2+b_nx+c_n,g sub nx equals a sub nx to the power of 2 plus b sub nx plus c sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_380_E3040.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_380_E3040.mp3,4 +(p-3) + d=10,4 plus p minus 3 plus d equals 10
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_749_E3744.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_749_E3744.mp3,\sum_{a}n_a^2=1,sum from sub start a end n sub a to the power of 2 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_233_E1861.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_233_E1861.mp3,-(a-c+1),minus a minus c plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_675_E3371.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_675_E3371.mp3,S=S_0 + S_1 + S_2 +\ldots,S equals S sub 0 plus S sub 1 plus S sub 2 plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_307_E2449.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_307_E2449.mp3,z=x^2 +i x^3,z equals x to the power of 2 plus i x to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_387_E3095.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_387_E3095.mp3,\sum_ns_n,sum from sub ns sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_207_E1649.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_207_E1649.mp3,x \lt \frac{1}{\sqrt{a}},x lt fraction start 1 end start square root of start a end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_246_E1230.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_246_E1230.mp3,\beta = y - x,beta equals y minus x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_297_E1482.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_297_E1482.mp3,v\rightarrow+\infty,varrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_234_E1870.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_234_E1870.mp3,c=-\frac{15}{2},c equals minus fraction start 15 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_350_E2797.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_350_E2797.mp3,b\rightarrow i b,barrow i b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_245_E1225.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_245_E1225.mp3,x^2+y^2+z^2+v^2=\mu,x to the power of 2 plus y to the power of 2 plus z to the power of 2 plus v to the power of 2 equals mu
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_235_E1173.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_235_E1173.mp3,y\leq 0,yleq 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_385_E3079.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_385_E3079.mp3,\frac{7}{16},fraction start 7 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_301_E1501.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_301_E1501.mp3,\lim_{i\rightarrow\infty}\lambda_i=\infty,limit as sub start iarrow in fty end lambda sub i equals in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_288_E1439.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_288_E1439.mp3,\mbox{Tr},mbox start Tr end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_306_E1529.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_306_E1529.mp3,3\times1+3\times1=6,3times1 plus 3times1 equals 6
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_732_E3658.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_732_E3658.mp3,h_{xx}=-h_{yy},h sub start xx end equals minus h sub start yy end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_313_E1565.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_313_E1565.mp3,h= \frac {a_3}{ a_0+a_1},h equals fraction start a sub 3 end start a sub 0 plus a sub 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_341_E2726.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_341_E2726.mp3,a=\sqrt{\frac { 5}{6}},a equals square root of start fraction start 5 end start 6 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_238_E1188.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_238_E1188.mp3,-x\leqy,minus xleqy
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_382_E3051.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_382_E3051.mp3,h_0=\frac{3}{2}\sqrt{a^2+12n^2},h sub 0 equals fraction start 3 end start 2 end square root of start a to the power of 2 plus 12n to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_676_E3376.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_676_E3376.mp3,\alpha^2+2\alpha\beta +3\beta^2-\frac { 3}{8}\geq (\frac { 3}{4} + \frac {|h|}2)^2+2\beta^2-\frac { 3}{8} > 0,alpha to the power of 2 plus 2 alpha beta plus 3 beta to the power of 2 minus fraction start 3 end start 8 end geq fraction start 3 end start 4 end plus fraction start |h| end 2 to the power of 2 plus 2 beta to the power of 2 minus fraction start 3 end start 8 end > 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_394_E3150.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_394_E3150.mp3,"(n-\frac{5}{2},\frac{3}{2},\frac{1}{2},\frac{1}{2})","n minus fraction start 5 end start 2 end , fraction start 3 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_357_E2854.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_357_E2854.mp3,z^{-1}L^{(-1)}_{n+1}(z),z to the power of start minus 1 end L to the power of start minus 1 end sub start n plus 1 end z
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_270_E1347.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_270_E1347.mp3,t^{\prime}=\frac{t-\frac{vx} {c^{2}}} {\sqrt{1-\frac{v^{2}} {c^{2}}}},t to the power of start prime end equals fraction start t minus fraction start vx end start c to the power of start 2 end end end start square root of start 1 minus fraction start v to the power of start 2 end end start c to the power of start 2 end end end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_272_E2172.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_272_E2172.mp3,x_0^2+x_1^2+x_2^2+x_3^2=1,x sub 0 to the power of 2 plus x sub 1 to the power of 2 plus x sub 2 to the power of 2 plus x sub 3 to the power of 2 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_272_E2176.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_272_E2176.mp3,C=-m\cos a,C equals minus m cos a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_359_E2867.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_359_E2867.mp3,f_x=x-[x],f sub x equals x minus [x]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_302_E2415.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_302_E2415.mp3,v(x)=(x^2-1)^2+0.9,vx equals x to the power of 2 minus 1 to the power of 2 plus 0.9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_264_E1320.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_264_E1320.mp3,a_{11}(p_x^2+p_y^2),a sub start 11 end p sub x to the power of 2 plus p sub y to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_313_E2499.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_313_E2499.mp3,f=(1+w)(1-w)^{-1},f equals 1 plus w1 minus w to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_302_E1510.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_302_E1510.mp3,(x^1-x^2),x to the power of 1 minus x to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_737_E3685.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_737_E3685.mp3,\frac{\sin^2 \frac{\pi a}{L{+}2}}{\sin^2 \frac{\pi}{L{+}2}},fraction start sin to the power of 2 fraction start pi a end start L start plus end 2 end end start sin to the power of 2 fraction start pi end start L start plus end 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_237_E1893.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_237_E1893.mp3,"(+ \frac{1}{2}, + \frac{1}{2}, + \frac{1}{2},+ \frac{1}{2}, - \frac{1}{2})","plus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end , minus fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_257_E1285.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_257_E1285.mp3,I_1^b I_2^{a+b+d} I_3^{a+b+2d},I sub 1 to the power of b I sub 2 to the power of start a plus b plus d end I sub 3 to the power of start a plus b plus 2d end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_215_E1072.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_215_E1072.mp3,F(X)=\sqrt{1+X},FX equals square root of start 1 plus X end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_264_E1319.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_264_E1319.mp3,3H-2E_{11}-E_{10}-E_9,3H minus 2E sub start 11 end minus E sub start 10 end minus E sub 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_276_E1380.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_276_E1380.mp3,32 x^5 -32 x^3 + 6x,32 x to the power of 5 minus 32 x to the power of 3 plus 6x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_229_E1145.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_229_E1145.mp3,f_{n-1}(x)=b_{n-1}x^{n-1}+\ldots+b_0,f sub start n minus 1 end x equals b sub start n minus 1 end x to the power of start n minus 1 end plus ldots plus b sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_273_E1364.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_273_E1364.mp3,\alpha=\sum_{i=1}^7 n^i \alpha_i,alpha equals sum from sub start i equals 1 end to the power of 7 n to the power of i alpha sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_397_E3173.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_397_E3173.mp3,z^2 = x^3 + i x^4,z to the power of 2 equals x to the power of 3 plus i x to the power of 4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_272_E1356.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_272_E1356.mp3,3.09 \times 10^{-9},3.09 times 10 to the power of start minus 9 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_283_E1413.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_283_E1413.mp3,v=x-y,v equals x minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_257_E1281.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_257_E1281.mp3,n\sqrt 2,n square root of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_737_E3681.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_737_E3681.mp3,\cos{\alpha}=1,cos start alpha end equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_354_E2832.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_354_E2832.mp3,G(x)=x^{2n}Log(x),Gx equals x to the power of start 2n end Logx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_271_E2168.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_271_E2168.mp3,r\rightarrow \sqrt{r},rarrow square root of start r end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_295_E1473.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_295_E1473.mp3,y=zb,y equals zb
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_396_E3165.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_396_E3165.mp3,(a) \lt \frac{\sqrt{2\pi}}{\beta},a lt fraction start square root of start 2 pi end end start beta end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_370_E2956.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_370_E2956.mp3,y\beta < \frac {1}{ 4},y beta < fraction start 1 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_274_E2188.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_274_E2188.mp3,\int_0^{\pi} \frac{d \theta}{a + b\cos\theta } = \frac{\pi}{\sqrt{a^2 - b^2}},integral from sub 0 to the power of start pi end fraction start d theta end start a plus b cos theta end equals fraction start pi end start square root of start a to the power of 2 minus b to the power of 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_365_E2915.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_365_E2915.mp3,x=x_a-x_b,x equals x sub a minus x sub b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_348_E2781.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_348_E2781.mp3,a x + b y = 0,a x plus b y equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_255_E1274.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_255_E1274.mp3,\int dz,integral from dz
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_233_E1858.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_233_E1858.mp3,\pm 33.00-35.93i,pm 33.00 minus 35.93i
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_345_E2755.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_345_E2755.mp3,\frac {1 }{ 7},fraction start 1 end start 7 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_242_E1206.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_242_E1206.mp3,a=+\sqrt{2k},a equals plus square root of start 2k end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_368_E2938.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_368_E2938.mp3,y=\pm x,y equals pm x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_745_E3723.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_745_E3723.mp3,-\frac{6}{7},minus fraction start 6 end start 7 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_310_E1549.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_310_E1549.mp3,x \leq 0,x leq 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_236_E1885.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_236_E1885.mp3,y=y(x),y equals yx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_276_E1379.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_276_E1379.mp3,b_0=\frac{c}{24}(1-a^2),b sub 0 equals fraction start c end start 24 end 1 minus a to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_758_E3790.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_758_E3790.mp3,s=x+iy,s equals x plus iy
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_348_E2778.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_348_E2778.mp3,1+5+3\times 10 = 36,1 plus 5 plus 3times 10 equals 36
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_231_E1153.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_231_E1153.mp3,y=\sqrt{E}Y,y equals square root of start E end Y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_306_E1526.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_306_E1526.mp3,Y^d = \frac{1}{\sqrt 2} (r-v),Y to the power of d equals fraction start 1 end start square root of 2 end r minus v
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_271_E1351.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_271_E1351.mp3,10-30\cos \theta,10 minus 30 cos theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_238_E1187.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_238_E1187.mp3,\log(3),log 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_338_E2698.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_338_E2698.mp3,\frac{35}{528},fraction start 35 end start 528 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_206_E1646.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_206_E1646.mp3,n!=\int_0^\infty ds e^{-8} s^n,n! equals integral from sub 0 to the power of in fty ds e to the power of start minus 8 end s to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_266_E1328.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_266_E1328.mp3,e^{-\sqrt{2E}|a-b|}/\sqrt{2E},e to the power of start minus square root of start 2E end |a minus b| end / square root of start 2E end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_252_E1257.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_252_E1257.mp3,f(z)=e^z(1-\mbox{erf}\sqrt{z}),fz equals e to the power of z1 minus mbox start erf end square root of start z end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_325_E2596.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_325_E2596.mp3,\sqrt{Tr(F_{ab}F^{ab})},square root of start TrF sub start ab end F to the power of start ab end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_280_E1397.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_280_E1397.mp3,6\times 3,6times 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_368_E2940.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_368_E2940.mp3,\log(1-x),log 1 minus x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_730_E3650.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_730_E3650.mp3,x^2y^2y^3,x to the power of 2y to the power of 2y to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_335_E2675.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_335_E2675.mp3,x^{n-1} + xy^2 + z^2,x to the power of start n minus 1 end plus xy to the power of 2 plus z to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_735_E3674.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_735_E3674.mp3,X=\sum_{n=0}^5X_n,X equals sum from sub start n equals 0 end to the power of 5X sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_184_E918.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_184_E918.mp3,-\frac{\sin\alpha(\infty)}{2\pi},minus fraction start sin alpha in fty end start 2 pi end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_329_E2629.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_329_E2629.mp3,A=\sum_a A^a e_a,A equals sum from sub a A to the power of a e sub a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_319_E1592.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_319_E1592.mp3,dx_{n}^2-dx_{n+1}^2,dx sub start n end to the power of 2 minus dx sub start n plus 1 end to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_202_E1611.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_202_E1611.mp3,"(10,1), (2,9),(11,2)","10,1, 2,9,11,2"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_356_E2842.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_356_E2842.mp3,z=x_{21}x_{13}^{-1}x_{34}x_{42}^{-1},z equals x sub start 21 end x sub start 13 end to the power of start minus 1 end x sub start 34 end x sub start 42 end to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_264_E1316.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_264_E1316.mp3,\frac {1}{2}\times \frac {1}{2},fraction start 1 end start 2 end times fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_309_E1542.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_309_E1542.mp3,X=x_0(x- x_0),X equals x sub 0x minus x sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_256_E1278.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_256_E1278.mp3,y_{1}\leq y\leq y_{2},y sub start 1 end leq yleq y sub start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_316_E2521.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_316_E2521.mp3,\int_0^xd^nx,integral from sub 0 to the power of xd to the power of nx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_247_E1234.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_247_E1234.mp3,\sqrt{q}=2\cos\frac{\pi}{(p{+}1)},square root of start q end equals 2 cos fraction start pi end start p start plus end 1 end
